,Engine Size(L),Cylinders,Fuel Consumption Comb,Fuel Type_D,Fuel Type_E,Fuel Type_N,Fuel Type_X,Fuel Type_Z,Make_General,Make_Luxury,Make_Premium,Make_Sports,Vehicle Class_Hatchback,Vehicle Class_SUV,Vehicle Class_Sedan,Vehicle Class_Truck
4557,2.8,4,9.6,1,0,0,0,0,1,0,0,0,0,0,0,1
7151,2.5,4,8.2,0,0,0,1,0,1,0,0,0,1,0,0,0
6242,2.0,4,9.0,0,0,0,0,1,0,0,1,0,1,0,0,0
4395,2.0,4,9.5,0,0,0,1,0,0,0,1,0,1,0,0,0
5734,1.4,4,9.4,0,0,0,1,0,1,0,0,0,0,0,1,0
4958,3.2,6,10.0,0,0,0,1,0,0,0,1,0,0,1,0,0
5691,3.6,6,14.2,0,1,0,0,0,0,0,1,0,0,0,1,0
4458,3.0,6,10.3,0,0,0,0,1,0,0,1,0,1,0,0,0
3998,2.0,4,9.8,0,0,0,1,0,0,1,0,0,0,0,1,0
567,5.0,8,13.7,0,0,0,0,1,0,0,0,1,1,0,0,0
1828,2.0,4,9.9,0,0,0,0,1,1,0,0,0,0,0,1,0
6455,3.5,6,12.9,0,0,0,1,0,1,0,0,0,0,0,0,1
5170,2.0,4,10.7,0,0,0,0,1,0,0,1,0,0,0,0,1
3766,3.6,6,12.1,0,0,0,1,0,0,0,1,0,0,1,0,0
5010,3.3,6,11.6,0,0,0,1,0,1,0,0,0,0,1,0,0
6821,2.3,4,10.4,0,0,0,1,0,1,0,0,0,1,0,0,0
2838,2.0,4,8.5,0,0,0,1,0,1,0,0,0,0,0,1,0
5893,1.5,4,6.9,0,0,0,1,0,1,0,0,0,0,0,1,0
3905,2.0,4,9.3,0,0,0,1,0,0,0,1,0,0,1,0,0
3214,3.5,6,9.7,0,0,0,1,0,1,0,0,0,0,0,1,0
1097,2.0,4,9.6,0,0,0,0,1,0,0,1,0,1,0,0,0
4541,3.6,6,10.6,0,0,0,1,0,0,0,1,0,0,1,0,0
4083,2.0,4,12.0,0,1,0,0,0,0,0,1,0,0,1,0,0
3629,2.4,4,9.3,0,0,0,1,0,1,0,0,0,0,1,0,0
3293,2.0,4,9.9,0,0,0,0,1,0,0,1,0,1,0,0,0
5710,3.6,6,10.3,0,0,0,1,0,0,0,1,0,0,0,1,0
4184,1.6,4,8.3,0,0,0,0,1,1,0,0,0,0,0,1,0
1174,3.0,6,10.3,0,0,0,0,1,0,0,1,0,1,0,0,0
6055,3.0,6,10.4,1,0,0,0,0,0,0,1,0,0,1,0,0
977,1.8,4,7.7,0,0,0,1,0,1,0,0,0,0,0,1,0
1049,1.8,4,8.6,0,0,0,1,0,1,0,0,0,0,0,1,0
3646,2.3,4,10.8,0,0,0,1,0,1,0,0,0,0,1,0,0
1064,3.0,6,11.5,0,0,0,1,0,0,0,1,0,0,0,1,0
6734,5.3,8,13.4,0,0,0,1,0,1,0,0,0,0,1,0,0
4923,3.0,6,11.0,0,0,0,0,1,0,0,1,0,1,0,0,0
2291,2.0,4,9.4,0,0,0,0,1,0,0,1,0,1,0,0,0
2443,1.8,4,5.1,0,0,0,1,0,1,0,0,0,0,0,1,0
444,5.3,8,21.5,0,1,0,0,0,0,0,1,0,0,0,0,1
7188,3.0,6,11.6,0,0,0,0,1,0,0,1,0,1,0,0,0
2388,2.0,4,9.8,0,0,0,0,1,0,0,1,0,0,0,1,0
5234,1.6,4,7.2,0,0,0,1,0,1,0,0,0,0,0,1,0
6930,1.8,4,7.8,0,0,0,1,0,1,0,0,0,0,0,1,0
7229,3.8,6,12.8,0,0,0,0,1,1,0,0,0,1,0,0,0
5742,2.5,4,9.6,0,0,0,1,0,1,0,0,0,0,1,0,0
4170,1.6,4,7.9,0,0,0,1,0,1,0,0,0,1,0,0,0
4140,1.2,3,6.0,0,0,0,1,0,1,0,0,0,1,0,0,0
6946,1.6,4,9.2,0,0,0,1,0,1,0,0,0,0,0,1,0
1239,2.0,4,10.2,0,0,0,0,1,0,0,1,0,0,1,0,0
4979,2.0,4,10.5,0,0,0,1,0,0,0,1,0,0,1,0,0
1082,5.9,12,15.6,0,0,0,0,1,0,0,0,1,1,0,0,0
5100,2.5,4,7.8,0,0,0,1,0,1,0,0,0,1,0,0,0
4268,2.5,4,9.5,0,0,0,1,0,1,0,0,0,0,0,1,0
3947,2.0,4,11.0,0,0,0,1,0,1,0,0,0,0,1,0,0
4751,5.0,8,13.0,0,0,0,1,0,1,0,0,0,0,0,0,1
3303,2.0,4,9.1,0,0,0,1,0,0,0,1,0,0,1,0,0
4733,5.0,8,13.8,0,0,0,1,0,1,0,0,0,0,0,0,1
1336,4.3,6,17.1,0,1,0,0,0,1,0,0,0,0,0,0,1
6210,3.0,6,12.1,0,0,0,0,1,0,0,1,0,0,1,0,0
2621,2.0,4,8.9,0,0,0,1,0,1,0,0,0,0,0,1,0
4370,2.0,4,10.6,0,0,0,0,1,0,0,1,0,0,1,0,0
3196,2.0,4,7.6,0,0,0,1,0,1,0,0,0,1,0,0,0
5753,2.7,6,11.1,0,0,0,1,0,1,0,0,0,0,0,0,1
4092,3.0,6,10.8,0,0,0,0,1,0,0,1,0,0,0,1,0
6209,2.0,4,10.0,0,0,0,0,1,0,0,1,0,0,1,0,0
5134,5.5,8,15.7,0,0,0,0,1,0,0,1,0,0,1,0,0
4136,2.4,4,9.3,0,0,0,1,0,1,0,0,0,1,0,0,0
4479,3.0,6,10.7,0,0,0,0,1,0,0,1,0,1,0,0,0
2145,2.0,4,6.9,1,0,0,0,0,1,0,0,0,1,0,0,0
5409,4.6,8,14.9,0,0,0,1,0,1,0,0,0,0,0,0,1
6112,3.0,6,12.6,0,0,0,0,1,0,0,0,1,0,0,1,0
3141,3.6,6,12.2,0,0,0,0,1,0,0,0,1,0,1,0,0
2285,3.0,6,10.3,0,0,0,0,1,0,0,1,0,1,0,0,0
4058,4.0,8,12.8,0,0,0,0,1,0,0,1,0,0,0,1,0
3344,3.0,6,10.0,0,0,0,0,1,0,0,1,0,0,0,1,0
4246,2.4,4,9.9,0,0,0,1,0,1,0,0,0,0,0,0,1
4563,3.6,6,14.1,0,0,0,1,0,1,0,0,0,0,0,0,1
5115,4.0,8,11.7,0,0,0,0,1,0,0,1,0,1,0,0,0
1474,3.5,6,16.8,0,1,0,0,0,1,0,0,0,0,0,0,1
1973,5.6,8,16.1,0,0,0,1,0,1,0,0,0,0,0,0,1
2278,2.0,4,8.9,0,0,0,0,1,0,0,1,0,1,0,0,0
43,3.0,6,13.2,0,0,0,0,1,0,0,1,0,0,1,0,0
3587,3.6,6,10.3,0,0,0,1,0,0,0,1,0,0,0,1,0
6268,2.0,4,8.1,0,0,0,1,0,1,0,0,0,0,0,1,0
2986,2.0,4,9.0,0,0,0,0,1,0,0,1,0,1,0,0,0
728,3.5,6,10.5,0,0,0,0,1,0,0,1,0,1,0,0,0
1904,1.6,4,8.1,0,0,0,0,1,0,0,1,0,1,0,0,0
5447,2.0,4,9.3,0,0,0,0,1,0,0,1,0,0,0,1,0
3521,2.4,4,10.1,0,0,0,1,0,1,0,0,0,0,1,0,0
1256,1.4,4,9.2,0,0,0,1,0,0,0,1,0,0,1,0,0
7039,1.6,4,8.0,0,0,0,1,0,1,0,0,0,0,0,1,0
989,3.5,6,11.5,0,0,0,1,0,1,0,0,0,0,1,0,0
638,5.2,10,15.7,0,0,0,0,1,0,0,0,1,0,0,1,0
4634,3.6,6,10.3,0,0,0,1,0,0,0,1,0,0,0,1,0
1029,2.0,4,9.4,0,0,0,0,1,1,0,0,0,1,0,0,0
3916,3.6,6,12.8,0,0,0,1,0,0,0,1,0,0,1,0,0
6710,2.7,4,12.0,0,0,0,1,0,1,0,0,0,0,0,0,1
4112,1.5,3,8.4,0,0,0,0,1,0,0,1,0,0,0,1,0
4651,6.4,8,13.9,0,0,0,0,1,0,0,1,0,0,0,1,0
555,3.0,6,12.4,0,0,0,0,1,0,0,0,1,0,0,1,0
6432,1.8,4,7.6,0,0,0,1,0,1,0,0,0,0,0,1,0
3963,5.2,10,14.6,0,0,0,0,1,0,0,0,1,0,0,1,0
7041,1.6,4,4.8,0,0,0,1,0,1,0,0,0,0,0,1,0
896,3.0,6,10.2,1,0,0,0,0,0,0,0,1,0,1,0,0
1291,6.2,8,12.8,0,0,0,0,1,1,0,0,0,1,0,0,0
4443,2.0,4,8.6,0,0,0,0,1,0,0,1,0,1,0,0,0
467,3.6,6,12.6,0,0,0,1,0,0,0,1,0,0,1,0,0
84,2.0,4,9.1,0,0,0,0,1,0,0,1,0,0,0,1,0
1342,5.3,8,13.0,0,0,0,1,0,1,0,0,0,0,0,0,1
5186,1.5,3,7.9,0,0,0,0,1,0,0,1,0,1,0,0,0
4573,1.4,4,7.3,0,0,0,1,0,1,0,0,0,0,0,1,0
3517,2.4,4,9.4,0,0,0,1,0,1,0,0,0,0,1,0,0
59,3.0,6,12.4,0,0,0,0,1,0,0,1,0,1,0,0,0
575,2.4,4,10.9,0,0,0,1,0,0,0,1,0,0,1,0,0
5506,2.0,4,9.2,0,0,0,1,0,0,0,1,0,1,0,0,0
3768,3.6,6,13.0,0,0,0,1,0,0,0,1,0,0,1,0,0
1052,3.6,6,10.8,0,0,0,0,1,1,0,0,0,0,0,1,0
5627,6.2,8,12.7,0,0,0,0,1,1,0,0,0,0,0,1,0
6768,3.6,6,11.3,0,0,0,1,0,0,0,1,0,0,1,0,0
7327,1.8,4,7.1,0,0,0,1,0,1,0,0,0,1,0,0,0
7049,2.4,4,10.2,0,0,0,1,0,1,0,0,0,0,1,0,0
200,1.8,4,8.2,0,0,0,1,0,1,0,0,0,0,0,1,0
5981,5.0,8,13.3,0,0,0,0,1,0,0,0,1,0,0,1,0
5662,5.3,8,14.9,0,0,0,1,0,1,0,0,0,0,0,0,1
7351,2.7,4,11.2,0,0,0,1,0,1,0,0,0,0,0,0,1
3816,3.5,6,11.3,0,0,0,1,0,1,0,0,0,0,0,0,1
1405,5.7,8,12.9,0,0,0,1,0,0,0,1,0,0,0,1,0
2017,3.4,6,10.7,0,0,0,0,1,0,0,0,1,0,0,1,0
9,2.4,4,9.2,0,0,0,0,1,0,1,0,0,1,0,0,0
2026,3.4,6,10.7,0,0,0,0,1,0,0,0,1,0,0,1,0
3859,3.7,6,12.8,0,0,0,0,1,0,0,1,0,0,1,0,0
6213,4.0,8,12.2,0,0,0,0,1,0,0,1,0,0,0,1,0
5303,3.6,6,11.5,0,0,0,0,1,0,0,0,1,0,1,0,0
5413,1.5,4,7.4,0,0,0,1,0,1,0,0,0,1,0,0,0
6424,2.5,4,7.4,0,0,0,1,0,1,0,0,0,0,0,1,0
2044,3.6,6,11.3,0,0,0,1,0,1,0,0,0,0,0,0,1
3321,3.5,6,9.6,0,0,0,0,1,0,1,0,0,1,0,0,0
2492,3.6,6,10.7,0,0,0,1,0,0,0,1,0,0,0,1,0
130,3.0,6,11.1,0,0,0,0,1,0,0,1,0,0,1,0,0
5410,5.7,8,16.3,0,0,0,1,0,1,0,0,0,0,0,0,1
5610,2.0,4,9.4,0,0,0,0,1,1,0,0,0,1,0,0,0
4970,2.4,4,9.4,0,0,0,1,0,0,0,1,0,0,1,0,0
3147,3.4,6,9.5,0,0,0,0,1,0,0,0,1,0,0,1,0
399,3.5,6,12.8,0,0,0,1,0,1,0,0,0,0,1,0,0
5217,2.0,4,9.3,0,0,0,1,0,1,0,0,0,0,1,0,0
4606,1.4,4,7.4,0,0,0,1,0,1,0,0,0,1,0,0,0
4469,4.4,8,12.2,0,0,0,0,1,0,0,1,0,1,0,0,0
5018,1.6,4,8.5,0,0,0,1,0,1,0,0,0,0,0,1,0
178,6.2,8,14.8,0,0,0,0,1,0,0,1,0,0,0,1,0
6668,2.0,4,9.7,0,0,0,0,1,0,0,1,0,0,1,0,0
6286,3.5,6,10.7,0,0,0,1,0,1,0,0,0,0,1,0,0
1710,2.0,4,8.5,0,0,0,1,0,1,0,0,0,0,0,1,0
1871,4.7,8,12.2,0,0,0,0,1,0,0,1,0,0,0,1,0
796,1.6,4,8.3,0,0,0,0,1,0,0,1,0,1,0,0,0
4237,3.6,6,17.0,0,1,0,0,0,1,0,0,0,0,0,0,1
6903,6.2,8,14.6,0,0,0,0,1,0,0,1,0,0,1,0,0
1003,4.0,6,13.1,0,0,0,1,0,1,0,0,0,0,0,0,1
2626,2.3,4,9.2,0,0,0,1,0,1,0,0,0,1,0,0,0
4423,3.0,6,9.9,0,0,0,0,1,0,0,1,0,1,0,0,0
5440,2.0,4,9.4,0,0,0,1,0,0,0,1,0,1,0,0,0
1888,1.5,3,7.5,0,0,0,0,1,0,0,1,0,1,0,0,0
387,5.0,8,14.9,0,0,0,1,0,1,0,0,0,0,0,0,1
4481,3.0,6,9.7,0,0,0,0,1,0,0,1,0,1,0,0,0
667,2.5,6,10.4,0,0,0,0,1,0,0,1,0,1,0,0,0
1263,2.0,4,9.8,0,0,0,0,1,0,0,1,0,0,0,1,0
90,3.0,6,10.1,0,0,0,0,1,0,0,1,0,0,0,1,0
1371,1.4,4,8.7,0,0,0,1,0,1,0,0,0,0,1,0,0
750,3.5,6,8.8,0,0,0,0,1,0,0,1,0,0,0,1,0
5938,3.3,6,11.5,0,0,0,1,0,1,0,0,0,0,1,0,0
3955,2.4,4,9.3,0,0,0,1,0,1,0,0,0,0,1,0,0
2636,3.7,6,21.0,0,1,0,0,0,1,0,0,0,0,0,0,1
4000,2.0,4,10.2,0,0,0,1,0,0,1,0,0,0,0,1,0
1633,3.5,6,7.5,0,0,0,0,1,0,0,1,0,0,0,1,0
6628,3.0,6,14.6,0,0,0,0,1,0,0,1,0,0,1,0,0
4892,1.6,4,9.4,0,0,0,1,0,1,0,0,0,0,0,1,0
